T1,T2,x,k,f,u
139.6954226828572,40.37448659130723,0.2501744626428616,270.76225875293267,88801.20432605632,84.08661402371298
53.257585437189256,57.22073511132553,0.1455633936518803,145.5047878870406,25285.164042375167,43.02783917986777
95.60433711083422,77.30970395520896,0.9465526075607849,277.27412686899663,48760.473389201914,73.83914518645709
144.49411459053465,75.51419370538791,0.7234319832244801,140.13750288014114,89134.00301162204,30.96230563110887
82.19925959253129,28.728547202417555,0.47304498686666097,304.5685277830087,47195.31926759898,37.59175564355273
128.6505700307498,42.78965892723029,0.34422853130614084,270.9400025208496,56548.684643428736,75.5378608442888
108.16120731807823,70.18562057999367,0.8237437164055544,386.58265696536927,12604.47344328458,74.5121064483403
69.71283647919749,26.154616229756524,0.21836585592423374,156.66632316139464,97792.07991555889,6.930767550958883
76.26136061493187,60.49203781538402,0.34931101480994753,368.10040732346584,33937.76360085698,60.2751007586138
126.40113624606659,58.50900316898066,0.39444307957753744,192.4545715842001,33131.39641883706,79.06166234148967
143.5881405523773,26.873855978425382,0.4394359682560576,243.97323742685955,53095.45073707466,65.49529414538306
116.27093011951106,52.23676434724166,0.825696971872643,376.4604608092521,45888.29842709911,54.62652558587399
149.81390469776483,57.25468388110799,0.18325712228018864,160.221528172374,21126.861113083185,122.98374122063986
90.09446697047832,79.49533819668163,0.8546885252244146,260.66825006945174,20411.103120903725,76.1730522580089
147.0025346030627,31.822359626609142,0.2750746396509576,311.2587363423771,98841.93043251318,83.65774127959236
112.44205249541068,66.65518175339426,0.5905345906426454,361.43406848976286,54451.1222353638,67.18911259407942
73.80743463390121,49.63194009820714,0.7677121933137317,106.22443243074639,76748.94832170678,-9.175672861482425
149.60255655185682,68.22109148144727,0.05711294429421665,391.69670166238836,51956.47892704538,141.3830937573235
83.95617057134601,30.711986801906633,0.4484156386912458,144.25539435877812,80865.7183863372,-9.245185376049264
91.71932438614333,63.415842314022974,0.23197594706778657,196.06337564149547,52634.24132170814,61.23918715135062
126.93197408943708,48.69157024088331,0.01420628989178041,262.4645865548696,97603.10209078909,123.21653630245751
124.83749808907272,24.756476950503426,0.41433233874099007,219.09093858221928,27453.58526256503,68.16715412830341
95.81639304648411,77.76811682094043,0.38012121899521933,126.92564664486724,27535.500598415467,63.39694139987539
129.9625546222499,41.64822506177022,0.8928368418569164,182.98327159187681,24255.593296302068,44.77082406515083
109.18601319583173,38.04661918006196,0.13160721821193666,395.63234027362324,52278.64808492819,92.27265956036457
95.6104116792533,72.86444090528711,0.49087617989236587,247.589452831432,98913.59198248069,34.52327411118531
89.57336207074768,59.81534714283738,0.7262346370888334,161.66768030998546,33474.793828133574,47.378516215850986
95.24053256635978,35.56808351215541,0.40848982514846033,232.9950447128878,92399.19490327638,22.953973610373453
102.2366958879027,56.413971339074706,0.9809241207897416,319.98591680115936,24328.00673115767,56.57675907412044
148.0352755110523,70.00513514776567,0.9108790089382399,180.2299085653624,37118.241832703075,68.59993301480222
116.07152414417278,63.12660364827074,0.2384829619730372,375.0073767497444,28619.75472732432,96.51506510731937
76.80542069132039,36.49568295578294,0.949690299629948,204.44135551367071,48862.28586813418,32.81401326680488
53.869836234159926,74.3368933341706,0.37692962860281376,138.75489433700648,47130.32626415914,21.69856545214995
63.55899471626611,37.7335535466175,0.607553304241237,149.24940838536295,57326.63651311483,2.0777908533442115
127.68526231899568,21.17102866535999,0.002974120616832221,158.09233923567945,62500.20577327909,126.7823303712968
133.82806565238403,39.72064588903639,0.45272036806803795,161.73465511673638,83771.04304102487,27.058430177095204
130.48052456466627,48.90395335621207,0.08897101457830192,276.97593424349054,86761.89160123825,110.52742771947494
74.46112838166796,34.24732394824379,0.4537378408716981,326.0304900524334,36434.09395210199,42.36536559028765
100.32661070246118,24.400168478424085,0.9466032862254922,271.01032971540894,86021.27814167965,20.432576968305085
139.7701598702979,34.56346541672689,0.382176624347188,313.44040672148117,52208.22275946869,79.8981440944927
109.56300754160954,71.76520940345593,0.20746079318087174,383.25302187874007,81125.13916177426,84.31954665924181
103.37696769761362,33.563047594987296,0.36485308793942284,263.81589223128265,60848.2625838304,51.180651894897764
117.70576637944968,37.69610812980932,0.5860448702975928,317.48245193328637,11509.710919884816,66.4190876286243
91.13526535829754,24.87883507609805,0.6988090864732364,308.17741237570476,89369.50874305717,14.316465271817506
97.9517482230771,61.19836497707663,0.16990504580512933,181.91559199443145,31696.924230456058,79.4200103429247
125.46130991476942,60.34462277835118,0.624003062889938,292.25122364678555,53051.49729537602,63.53306743547478
65.46876205659709,68.4677515569221,0.7038584151623739,254.4387414395884,71956.44456355312,38.10548446481941
81.20688373064394,58.58687277942264,0.2743495460323644,168.74874630334585,15537.929347721762,65.83563309815213
127.37331122405735,55.236017675989196,0.691383109248608,375.15132980769005,15978.349093713461,72.95485143991203
84.9922523798499,45.603868691432346,0.7431842131649277,221.7754724348904,11771.482635550856,50.654119532388584
112.68754562747574,22.8634841217326,0.18818487888299795,301.4136770077465,47372.85511148284,83.77856476978481
138.08290158451103,76.11711027068498,0.8004513480765701,217.2798678317772,77365.54715598044,60.045426251552556
146.87517231885576,29.417718254249763,0.1242392536035325,177.83980629463252,27913.221194133264,123.74357632774048
108.67102117606603,56.569983853361016,0.006710973412655696,191.47102282128972,39272.9840355593,107.63774109697962
61.142249792942295,22.446905152832805,0.035071048152138795,385.11993400896534,27532.734018067444,58.575492055763476
85.14883475392142,32.20653510106165,0.1374468403635396,178.63229792788496,20308.630424144823,71.13283729819162
89.41514485045602,56.985151387120624,0.19815180099451657,212.3553411552028,52263.3320864923,63.43695249841423
126.07154954795551,35.798571351144105,0.04485127111144338,252.94653571535326,53863.41430907622,117.46147293151694
76.99641692436148,26.515800028789524,0.3034774021630823,146.01588462906173,24986.30578585651,43.59106552085191
128.26060278659168,38.95694089307244,0.350188900997764,144.27704238116988,25224.400898593485,77.09523696996354
59.90867082479969,55.00499111866454,0.2321019843937705,159.50860961808303,40049.476592548686,36.39541016103932
109.33007387778486,60.724401947527234,0.42167849493936893,320.34784703016976,48714.31925769252,70.2921478033899
142.14557918458036,42.716114692737925,0.16647752698375518,379.71207261664637,19099.8325263335,122.10286680569486
58.6897228410412,51.55783236644643,0.007944426917537717,218.93554267895183,52166.84830777857,57.69410445724205
72.70242769015671,78.15215563521988,0.7000383502607566,359.6970731118008,91696.29062078627,49.752126618499005
67.63335944750733,51.71127188822093,0.582951251678683,287.3014818639999,41238.696516719676,40.90313767196304
97.02834964544414,22.355371726265943,0.340404049123876,129.024090396416,65350.66450212839,14.747395245836948
139.4300582414786,54.871090806870725,0.905262810630229,193.6689796381037,19662.843569144647,58.52834049571391
143.92565438625195,23.40904031756744,0.614241406354602,330.10008888236854,27088.15040489934,60.17729725068813
59.739075396405404,61.91121964695468,0.6330598045996597,261.78705312415616,34757.65830466019,45.693178310510376
92.62339027564958,44.1016671985858,0.07424662004040183,138.05579143533478,15979.393563642687,85.04297312103014
98.18456251366081,72.72180477432104,0.9652658169314544,223.40945678022968,68598.26936042597,68.45886002359182
125.26789681761412,34.48698799444048,0.19464170270804082,250.15025813020426,69498.29502858964,85.8226413392732
110.08266741657562,44.706911160518004,0.34570387454371754,242.28214156910306,60996.78556266259,59.00895506228957
85.55887091542539,53.32695484554016,0.06936004880862845,330.67338507491377,74481.31528244597,76.05368594332255
82.13221121850646,25.017576310397672,0.9938242790887083,346.858226932418,21996.361928275233,25.175689919674404
52.3090859829881,61.937316205684446,0.001512856586639466,281.46071914554375,34661.05675952631,52.230641128450216
113.14066055757962,63.46226706509905,0.45883890223026735,123.42151839244683,39579.03394570237,50.53271207855914
146.13325253579362,34.52407855164553,0.7270950467743413,389.8559034457237,79322.35684607025,44.79613192823092
57.51262909630839,79.83541839559352,0.043287667700384724,114.90286366717915,83575.31700917402,43.41762071566845
80.31469856825427,51.93840196829203,0.5418176633235102,154.55972762338433,84932.08384016955,-3.2683356512358586
109.51667684797988,79.86520750373052,0.6066379952872689,107.89197132738133,32028.925327908062,56.109237859408346
94.93293144776243,57.2234695820357,0.9968434414355489,358.4199764808669,99929.997766926,56.90385539494456
83.31102442855261,79.74411417141101,0.0166946357312151,227.1179910121477,83176.00347816647,80.2455253381225
51.072930145916374,59.403581168517704,0.7733041381696233,363.40793455023237,97126.62287583547,34.088535167699725
64.7475251928477,48.39676569481373,0.050632442893702834,175.05595466543934,20345.026256147794,61.126365222534986
121.32596240620343,66.21310006377053,0.645949029282994,150.079225914856,27558.843141545578,64.72803101105508
112.32294502902975,64.63285387408858,0.7728771584203024,136.56653957788632,72583.88335653054,28.815916462338144
62.094454085780725,54.674541488395775,0.4418662754984155,171.5422582756688,94326.69514372281,-8.989295700628283
116.51880552994305,74.24809508188125,0.07076168519454751,375.6800803926866,51921.348121283554,108.98381838793507
125.28660098201789,37.931308905156406,0.7820026438624593,188.8402377510311,88740.7793712492,16.91940100299081
77.3448037033923,71.86483084636222,0.7246435641816273,315.24008403334585,11359.211514178402,69.77879706679352
113.27317110158117,42.60529830393094,0.9514328489828541,190.4736857895303,25913.582336834046,42.894154294827594
53.274416659285976,46.89701107972538,0.23184969238159348,252.18303921675727,12937.449457557359,47.22750753721069
107.15890941071343,60.360513807359546,0.45079327495749333,195.1844449963162,80853.20061685902,34.78400988030138
128.86522337256963,50.93762822170823,0.6988838096659471,364.3197827494397,73665.92403888772,53.12674201422719
134.41810662683207,71.19932129351491,0.04809800441265566,166.68508672886287,26224.94834126637,127.77571203356977
87.4783731190911,28.48866719540891,0.15021002537342587,362.5174932924811,31564.13661998394,73.06046294005591
73.07796522279386,51.308586118852034,0.47690123280675123,271.3628794830255,92721.62981036812,20.076188379979584
99.78975437417037,30.782652775661003,0.6626067848829712,104.4758980456311,73309.25493597653,-24.368919881453763
144.10412740633413,41.23181069635564,0.9646898231709454,192.216086519169,59610.51820913849,39.58234326789052
81.86121322669425,39.96042387572419,0.001028339155143998,382.29441838148,32788.82158557772,81.77407079654492
114.81484252708441,27.261264061956126,0.9396523084071196,146.25625895279654,38657.26958422485,25.050905258691746
137.82808425230905,71.2434795313967,0.8263358313595109,170.25142543874227,18867.65542602423,74.85506624898709
139.8530384914065,54.32358234952051,0.237496604563171,376.7254464594724,91370.50730042238,97.57917614792404
123.50128293166028,50.474808005967596,0.31802495736280667,317.61994597197656,94518.25920896814,68.00639709408762
149.8208980396701,43.92969365733159,0.9616127547995619,275.96394209569723,72408.03242273824,43.15182060679484
143.64269977531026,75.34620681812648,0.9333530987238792,166.4010323648008,92505.53715986421,62.60745243554289
146.4100243058973,59.089306858546344,0.8573210794755246,338.85279882152474,74929.60224680913,58.02380529646841
115.3849620061284,37.62342035989778,0.21071515085871917,118.42581280131675,86452.40945287085,38.293616564655075
61.26930253630258,60.83146566672447,0.6994881380372822,326.54732676441455,59487.61655800361,41.8164078011202
94.6170261969973,32.70567034433911,0.43099718623965355,368.4992199549591,77740.55148349509,42.064986387598964
130.1738064288894,61.33337299183835,0.3076261048268727,225.36141232721923,26619.85197035123,96.41729118722935
73.90850504077886,65.46492129581533,0.8673524407027428,274.6262877337618,55383.970341840446,54.98363686458905
135.99284855331373,52.38511342961154,0.2552504255776288,354.84752023976034,86071.97390693933,91.59685340039735
90.35203754404023,43.00359293447417,0.5156577080079155,168.52666521634654,99176.43367583414,-7.552795410789798
129.82109193220265,44.58332617144073,0.12926125078321848,299.8845357113903,76078.1898488456,104.52630390931529
107.61906490281794,46.06127416531045,0.3866382572740015,184.26738595199237,85637.33988702246,28.711539295174667
67.01445297006731,27.75468034351152,0.5242141721507696,233.45894503733447,11570.427698304446,40.25334481879301
65.55687749979438,60.237485538196935,0.9840167564709574,105.28807089855083,45367.80139409159,56.93401846101035
